mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.049928808212280275,0.030206288301938684,0.004266357421875,0.0007414730353621593,0.0,0.03,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6428571428571428,0.7422360248447204,0.6222567287784679,0.0905606087520006,442
0.060802268981933597,0.02715449251647192,0.00674591064453125,0.0029709551599763993,0.0,0.03,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.7142857142857143,0.7204968944099379,0.6321946169772257,0.09360915227736535,428
0.05555801391601563,0.025413006502558594,0.006264734268188477,0.0016507750046824237,0.0,0.03,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.10403614044189453,0.047789381980340266,0.005186939239501953,0.0011753547166948812,0.0,0.03,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7919254658385093,0.6671325051759835,0.12450807984876802,198
0.09605469703674316,0.02490501619678792,0.006208992004394532,0.0020620347999002453,0.0,0.03,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.05624480247497558,0.02109103676373163,0.007160806655883789,0.004383025567860386,0.0,0.03,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.12059230804443359,0.060483323754295895,0.0062962532043457035,0.0020420491512988252,0.0,0.03,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.08689188957214355,0.028194353666184377,0.01009073257446289,0.003783799131763293,0.0,0.03,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.05708475112915039,0.022620340665742766,0.0052831172943115234,0.0010648878653496219,0.0,0.03,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.12609295845031737,0.06764457141386822,0.00581965446472168,0.0011366553546503547,0.0,0.03,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
